Gene Symbol	isomiRNA	Target Score	pre-miRNA
ZFP91	hsa-miR-203a-3p|+1	54	hsa-mir-203a
CDC42SE2	hsa-miR-203a-3p|+1	54	hsa-mir-203a
NPDC1	hsa-miR-203a-3p|+1	54	hsa-mir-203a
TMC7	hsa-miR-203a-3p|+1	54	hsa-mir-203a
CHERP	hsa-miR-203a-3p|+1	54	hsa-mir-203a
STAM2	hsa-miR-203a-3p|+1	54	hsa-mir-203a
DHTKD1	hsa-miR-203a-3p|+1	54	hsa-mir-203a
NFIB	hsa-miR-203a-3p|+1	54	hsa-mir-203a
SPATA9	hsa-miR-203a-3p|+1	54	hsa-mir-203a
KIF6	hsa-miR-203a-3p|+1	54	hsa-mir-203a
PIK3R5	hsa-miR-203a-3p|+1	54	hsa-mir-203a
TMF1	hsa-miR-203a-3p|+1	54	hsa-mir-203a
ADAMTS17	hsa-miR-203a-3p|+1	54	hsa-mir-203a
NR2C2	hsa-miR-203a-3p|+1	54	hsa-mir-203a
INSC	hsa-miR-203a-3p|+1	54	hsa-mir-203a
WWC2	hsa-miR-203a-3p|+1	54	hsa-mir-203a
RUNDC3B	hsa-miR-203a-3p|+1	54	hsa-mir-203a
ZNF7	hsa-miR-203a-3p|+1	54	hsa-mir-203a
DSC3	hsa-miR-203a-3p|+1	54	hsa-mir-203a
C1orf131	hsa-miR-203a-3p|+1	54	hsa-mir-203a
BTBD1	hsa-miR-203a-3p|+1	54	hsa-mir-203a
ANKS1B	hsa-miR-203a-3p|+1	54	hsa-mir-203a
ZNF551	hsa-miR-203a-3p|+1	54	hsa-mir-203a
SEMA4G	hsa-miR-203a-3p|+1	54	hsa-mir-203a
RIF1	hsa-miR-203a-3p|+1	54	hsa-mir-203a
VPS26C	hsa-miR-203a-3p|+1	54	hsa-mir-203a
KCNK10	hsa-miR-203a-3p|+1	54	hsa-mir-203a
CD36	hsa-miR-203a-3p|+1	54	hsa-mir-203a
ACADSB	hsa-miR-203a-3p|+1	54	hsa-mir-203a
OSBPL2	hsa-miR-203a-3p|+1	53	hsa-mir-203a
NEK3	hsa-miR-203a-3p|+1	53	hsa-mir-203a
RPRM	hsa-miR-203a-3p|+1	53	hsa-mir-203a
CLEC2D	hsa-miR-203a-3p|+1	53	hsa-mir-203a
KALRN	hsa-miR-203a-3p|+1	53	hsa-mir-203a
FIGN	hsa-miR-203a-3p|+1	53	hsa-mir-203a
ENTHD1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
RNF26	hsa-miR-203a-3p|+1	53	hsa-mir-203a
PLPPR4	hsa-miR-203a-3p|+1	53	hsa-mir-203a
GLCCI1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
NFATC1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
IMPACT	hsa-miR-203a-3p|+1	53	hsa-mir-203a
STX11	hsa-miR-203a-3p|+1	53	hsa-mir-203a
RIMS4	hsa-miR-203a-3p|+1	53	hsa-mir-203a
LPCAT1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
PAIP2B	hsa-miR-203a-3p|+1	53	hsa-mir-203a
NLRP2B	hsa-miR-203a-3p|+1	53	hsa-mir-203a
SCN2A	hsa-miR-203a-3p|+1	53	hsa-mir-203a
SETD9	hsa-miR-203a-3p|+1	53	hsa-mir-203a
F5	hsa-miR-203a-3p|+1	53	hsa-mir-203a
TSPAN14	hsa-miR-203a-3p|+1	53	hsa-mir-203a
GSKIP	hsa-miR-203a-3p|+1	53	hsa-mir-203a
SOGA3	hsa-miR-203a-3p|+1	53	hsa-mir-203a
ADNP2	hsa-miR-203a-3p|+1	53	hsa-mir-203a
CCSER2	hsa-miR-203a-3p|+1	53	hsa-mir-203a
RAB27A	hsa-miR-203a-3p|+1	53	hsa-mir-203a
NUBPL	hsa-miR-203a-3p|+1	53	hsa-mir-203a
HEPACAM	hsa-miR-203a-3p|+1	53	hsa-mir-203a
MSTN	hsa-miR-203a-3p|+1	53	hsa-mir-203a
SYNJ2BP	hsa-miR-203a-3p|+1	53	hsa-mir-203a
STXBP5	hsa-miR-203a-3p|+1	53	hsa-mir-203a
RLN1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
ZFAND3	hsa-miR-203a-3p|+1	53	hsa-mir-203a
BLOC1S6	hsa-miR-203a-3p|+1	53	hsa-mir-203a
ABRAXAS1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
OSMR	hsa-miR-203a-3p|+1	53	hsa-mir-203a
JPH1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
MKLN1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
TMEM170A	hsa-miR-203a-3p|+1	53	hsa-mir-203a
OPRM1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
BLZF1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
PSAT1	hsa-miR-203a-3p|+1	53	hsa-mir-203a
SYT9	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ARMC1	hsa-miR-203a-3p|+1	52	hsa-mir-203a
BMPR2	hsa-miR-203a-3p|+1	52	hsa-mir-203a
MSRB3	hsa-miR-203a-3p|+1	52	hsa-mir-203a
FAM168A	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ROR1	hsa-miR-203a-3p|+1	52	hsa-mir-203a
BMP2	hsa-miR-203a-3p|+1	52	hsa-mir-203a
SLC30A6	hsa-miR-203a-3p|+1	52	hsa-mir-203a
SCN1A	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ITPR1	hsa-miR-203a-3p|+1	52	hsa-mir-203a
AMOTL1	hsa-miR-203a-3p|+1	52	hsa-mir-203a
CNEP1R1	hsa-miR-203a-3p|+1	52	hsa-mir-203a
BCL7A	hsa-miR-203a-3p|+1	52	hsa-mir-203a
RUFY3	hsa-miR-203a-3p|+1	52	hsa-mir-203a
RNF111	hsa-miR-203a-3p|+1	52	hsa-mir-203a
SLC39A9	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ETFA	hsa-miR-203a-3p|+1	52	hsa-mir-203a
KCNA3	hsa-miR-203a-3p|+1	52	hsa-mir-203a
FBXO36	hsa-miR-203a-3p|+1	52	hsa-mir-203a
SH3PXD2B	hsa-miR-203a-3p|+1	52	hsa-mir-203a
KIAA2026	hsa-miR-203a-3p|+1	52	hsa-mir-203a
POGZ	hsa-miR-203a-3p|+1	52	hsa-mir-203a
NIPSNAP2	hsa-miR-203a-3p|+1	52	hsa-mir-203a
BCAR3	hsa-miR-203a-3p|+1	52	hsa-mir-203a
GSK3B	hsa-miR-203a-3p|+1	52	hsa-mir-203a
KCNJ13	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ZNF518B	hsa-miR-203a-3p|+1	52	hsa-mir-203a
KIF3B	hsa-miR-203a-3p|+1	52	hsa-mir-203a
CFAP298	hsa-miR-203a-3p|+1	52	hsa-mir-203a
RUFY2	hsa-miR-203a-3p|+1	52	hsa-mir-203a
MTR	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ITPRIPL2	hsa-miR-203a-3p|+1	52	hsa-mir-203a
NR3C1	hsa-miR-203a-3p|+1	52	hsa-mir-203a
PPCS	hsa-miR-203a-3p|+1	52	hsa-mir-203a
NHLRC2	hsa-miR-203a-3p|+1	52	hsa-mir-203a
CA12	hsa-miR-203a-3p|+1	52	hsa-mir-203a
RBMS3	hsa-miR-203a-3p|+1	52	hsa-mir-203a
CNNM3	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ZNF827	hsa-miR-203a-3p|+1	52	hsa-mir-203a
DNAJC10	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ZDHHC9	hsa-miR-203a-3p|+1	52	hsa-mir-203a
MYCBP	hsa-miR-203a-3p|+1	52	hsa-mir-203a
SH3BP4	hsa-miR-203a-3p|+1	52	hsa-mir-203a
VRK1	hsa-miR-203a-3p|+1	52	hsa-mir-203a
GPR17	hsa-miR-203a-3p|+1	52	hsa-mir-203a
PIK3CG	hsa-miR-203a-3p|+1	52	hsa-mir-203a
ZNF426	hsa-miR-203a-3p|+1	52	hsa-mir-203a
LTN1	hsa-miR-203a-3p|+1	51	hsa-mir-203a
POGK	hsa-miR-203a-3p|+1	51	hsa-mir-203a
PYGO1	hsa-miR-203a-3p|+1	51	hsa-mir-203a
MAL2	hsa-miR-203a-3p|+1	51	hsa-mir-203a
CXCL2	hsa-miR-203a-3p|+1	51	hsa-mir-203a
HMGA2-AS1	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SOCS3	hsa-miR-203a-3p|+1	51	hsa-mir-203a
PDLIM3	hsa-miR-203a-3p|+1	51	hsa-mir-203a
WIZ	hsa-miR-203a-3p|+1	51	hsa-mir-203a
GNE	hsa-miR-203a-3p|+1	51	hsa-mir-203a
TMEM170B	hsa-miR-203a-3p|+1	51	hsa-mir-203a
FZD4	hsa-miR-203a-3p|+1	51	hsa-mir-203a
ADRA2B	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SH3BGRL	hsa-miR-203a-3p|+1	51	hsa-mir-203a
CLTC	hsa-miR-203a-3p|+1	51	hsa-mir-203a
GRAMD1C	hsa-miR-203a-3p|+1	51	hsa-mir-203a
MAP4K4	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SMAD2	hsa-miR-203a-3p|+1	51	hsa-mir-203a
MCMBP	hsa-miR-203a-3p|+1	51	hsa-mir-203a
FAS	hsa-miR-203a-3p|+1	51	hsa-mir-203a
PTPRJ	hsa-miR-203a-3p|+1	51	hsa-mir-203a
ZNF718	hsa-miR-203a-3p|+1	51	hsa-mir-203a
CPS1	hsa-miR-203a-3p|+1	51	hsa-mir-203a
FAM71F2	hsa-miR-203a-3p|+1	51	hsa-mir-203a
RECK	hsa-miR-203a-3p|+1	51	hsa-mir-203a
PCDHGA11	hsa-miR-203a-3p|+1	51	hsa-mir-203a
ITGA9	hsa-miR-203a-3p|+1	51	hsa-mir-203a
APELA	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SERPINB4	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SERPINB3	hsa-miR-203a-3p|+1	51	hsa-mir-203a
NSUN7	hsa-miR-203a-3p|+1	51	hsa-mir-203a
EEA1	hsa-miR-203a-3p|+1	51	hsa-mir-203a
FBN2	hsa-miR-203a-3p|+1	51	hsa-mir-203a
ASPN	hsa-miR-203a-3p|+1	51	hsa-mir-203a
PAX3	hsa-miR-203a-3p|+1	51	hsa-mir-203a
TMEM65	hsa-miR-203a-3p|+1	51	hsa-mir-203a
TBXAS1	hsa-miR-203a-3p|+1	51	hsa-mir-203a
GCNT4	hsa-miR-203a-3p|+1	51	hsa-mir-203a
FAM122C	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SLC5A10	hsa-miR-203a-3p|+1	51	hsa-mir-203a
ETV5	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SLC38A2	hsa-miR-203a-3p|+1	51	hsa-mir-203a
SLC2A13	hsa-miR-203a-3p|+1	50	hsa-mir-203a
MGARP	hsa-miR-203a-3p|+1	50	hsa-mir-203a
DCN	hsa-miR-203a-3p|+1	50	hsa-mir-203a
CDK13	hsa-miR-203a-3p|+1	50	hsa-mir-203a
ACSL5	hsa-miR-203a-3p|+1	50	hsa-mir-203a
INSIG1	hsa-miR-203a-3p|+1	50	hsa-mir-203a
NPAS4	hsa-miR-203a-3p|+1	50	hsa-mir-203a
ADGRG5	hsa-miR-203a-3p|+1	50	hsa-mir-203a
VPS37A	hsa-miR-203a-3p|+1	50	hsa-mir-203a
ATP6V1C2	hsa-miR-203a-3p|+1	50	hsa-mir-203a
MID1	hsa-miR-203a-3p|+1	50	hsa-mir-203a
ANKMY2	hsa-miR-203a-3p|+1	50	hsa-mir-203a
WDR12	hsa-miR-203a-3p|+1	50	hsa-mir-203a
GLCE	hsa-miR-203a-3p|+1	50	hsa-mir-203a
ZNF135	hsa-miR-203a-3p|+1	50	hsa-mir-203a
DNAJB4	hsa-miR-203a-3p|+1	50	hsa-mir-203a
ZNF230	hsa-miR-203a-3p|+1	50	hsa-mir-203a
GUCA1C	hsa-miR-203a-3p|+1	50	hsa-mir-203a
RANBP3	hsa-miR-203a-3p|+1	50	hsa-mir-203a
PEX10	hsa-miR-203a-3p|+1	50	hsa-mir-203a
HOXB3	hsa-miR-203a-3p|+1	50	hsa-mir-203a
